city,year,month,date,method,predicted_price,method_formula
乌鲁木齐,2025,12,2025-12,polynomial,7807,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2026,1,2026-01,polynomial,7749,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2026,3,2026-03,polynomial,7689,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2026,3,2026-03,polynomial,7629,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2026,4,2026-04,polynomial,7567,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2026,5,2026-05,polynomial,7504,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2026,6,2026-06,polynomial,7441,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2026,7,2026-07,polynomial,7376,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2026,8,2026-08,polynomial,7310,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2026,9,2026-09,polynomial,7242,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2026,10,2026-10,polynomial,7174,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2026,11,2026-11,polynomial,7105,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2026,12,2026-12,polynomial,7034,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2027,1,2027-01,polynomial,6962,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2027,2,2027-02,polynomial,6890,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2027,3,2027-03,polynomial,6816,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2027,4,2027-04,polynomial,6741,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2027,5,2027-05,polynomial,6664,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2027,6,2027-06,polynomial,6587,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2027,7,2027-07,polynomial,6509,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2027,8,2027-08,polynomial,6429,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2027,9,2027-09,polynomial,6348,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2027,10,2027-10,polynomial,6267,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2027,11,2027-11,polynomial,6184,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2027,12,2027-12,polynomial,6100,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2028,1,2028-01,polynomial,6015,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2028,2,2028-02,polynomial,5928,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2028,3,2028-03,polynomial,5841,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2028,4,2028-04,polynomial,5753,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2028,5,2028-05,polynomial,5663,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2028,6,2028-06,polynomial,5572,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2028,7,2028-07,polynomial,5480,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2028,8,2028-08,polynomial,5387,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2028,9,2028-09,polynomial,5293,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2028,10,2028-10,polynomial,5198,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2028,11,2028-11,polynomial,5102,-0.5602x^2 + 63.3142x^1 + 7502.9779x^0
乌鲁木齐,2025,12,2025-12,exponential,8354,基于alpha=0.3的指数平滑
乌鲁木齐,2026,1,2026-01,exponential,8347,基于alpha=0.3的指数平滑
乌鲁木齐,2026,3,2026-03,exponential,8340,基于alpha=0.3的指数平滑
乌鲁木齐,2026,3,2026-03,exponential,8332,基于alpha=0.3的指数平滑
乌鲁木齐,2026,4,2026-04,exponential,8325,基于alpha=0.3的指数平滑
乌鲁木齐,2026,5,2026-05,exponential,8318,基于alpha=0.3的指数平滑
乌鲁木齐,2026,6,2026-06,exponential,8310,基于alpha=0.3的指数平滑
乌鲁木齐,2026,7,2026-07,exponential,8303,基于alpha=0.3的指数平滑
乌鲁木齐,2026,8,2026-08,exponential,8296,基于alpha=0.3的指数平滑
乌鲁木齐,2026,9,2026-09,exponential,8288,基于alpha=0.3的指数平滑
乌鲁木齐,2026,10,2026-10,exponential,8281,基于alpha=0.3的指数平滑
乌鲁木齐,2026,11,2026-11,exponential,8274,基于alpha=0.3的指数平滑
乌鲁木齐,2026,12,2026-12,exponential,8266,基于alpha=0.3的指数平滑
乌鲁木齐,2027,1,2027-01,exponential,8259,基于alpha=0.3的指数平滑
乌鲁木齐,2027,2,2027-02,exponential,8252,基于alpha=0.3的指数平滑
乌鲁木齐,2027,3,2027-03,exponential,8244,基于alpha=0.3的指数平滑
乌鲁木齐,2027,4,2027-04,exponential,8237,基于alpha=0.3的指数平滑
乌鲁木齐,2027,5,2027-05,exponential,8230,基于alpha=0.3的指数平滑
乌鲁木齐,2027,6,2027-06,exponential,8222,基于alpha=0.3的指数平滑
乌鲁木齐,2027,7,2027-07,exponential,8215,基于alpha=0.3的指数平滑
乌鲁木齐,2027,8,2027-08,exponential,8208,基于alpha=0.3的指数平滑
乌鲁木齐,2027,9,2027-09,exponential,8200,基于alpha=0.3的指数平滑
乌鲁木齐,2027,10,2027-10,exponential,8193,基于alpha=0.3的指数平滑
乌鲁木齐,2027,11,2027-11,exponential,8186,基于alpha=0.3的指数平滑
乌鲁木齐,2027,12,2027-12,exponential,8178,基于alpha=0.3的指数平滑
乌鲁木齐,2028,1,2028-01,exponential,8171,基于alpha=0.3的指数平滑
乌鲁木齐,2028,2,2028-02,exponential,8164,基于alpha=0.3的指数平滑
乌鲁木齐,2028,3,2028-03,exponential,8156,基于alpha=0.3的指数平滑
乌鲁木齐,2028,4,2028-04,exponential,8149,基于alpha=0.3的指数平滑
乌鲁木齐,2028,5,2028-05,exponential,8142,基于alpha=0.3的指数平滑
乌鲁木齐,2028,6,2028-06,exponential,8134,基于alpha=0.3的指数平滑
乌鲁木齐,2028,7,2028-07,exponential,8127,基于alpha=0.3的指数平滑
乌鲁木齐,2028,8,2028-08,exponential,8120,基于alpha=0.3的指数平滑
乌鲁木齐,2028,9,2028-09,exponential,8112,基于alpha=0.3的指数平滑
乌鲁木齐,2028,10,2028-10,exponential,8105,基于alpha=0.3的指数平滑
乌鲁木齐,2028,11,2028-11,exponential,8098,基于alpha=0.3的指数平滑
乌鲁木齐,2025,12,2025-12,moving_average,8305,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2026,1,2026-01,moving_average,8298,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2026,3,2026-03,moving_average,8290,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2026,3,2026-03,moving_average,8283,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2026,4,2026-04,moving_average,8276,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2026,5,2026-05,moving_average,8268,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2026,6,2026-06,moving_average,8261,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2026,7,2026-07,moving_average,8254,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2026,8,2026-08,moving_average,8246,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2026,9,2026-09,moving_average,8239,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2026,10,2026-10,moving_average,8232,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2026,11,2026-11,moving_average,8224,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2026,12,2026-12,moving_average,8217,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2027,1,2027-01,moving_average,8210,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2027,2,2027-02,moving_average,8202,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2027,3,2027-03,moving_average,8195,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2027,4,2027-04,moving_average,8188,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2027,5,2027-05,moving_average,8180,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2027,6,2027-06,moving_average,8173,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2027,7,2027-07,moving_average,8166,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2027,8,2027-08,moving_average,8158,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2027,9,2027-09,moving_average,8151,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2027,10,2027-10,moving_average,8144,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2027,11,2027-11,moving_average,8136,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2027,12,2027-12,moving_average,8129,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2028,1,2028-01,moving_average,8122,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2028,2,2028-02,moving_average,8114,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2028,3,2028-03,moving_average,8107,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2028,4,2028-04,moving_average,8100,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2028,5,2028-05,moving_average,8092,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2028,6,2028-06,moving_average,8085,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2028,7,2028-07,moving_average,8078,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2028,8,2028-08,moving_average,8070,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2028,9,2028-09,moving_average,8063,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2028,10,2028-10,moving_average,8056,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2028,11,2028-11,moving_average,8048,最近3期移动平均，趋势调整:-7.3333
乌鲁木齐,2025,12,2025-12,ensemble,8348,四种方法等权重集成
乌鲁木齐,2026,1,2026-01,ensemble,8331,四种方法等权重集成
乌鲁木齐,2026,3,2026-03,ensemble,8313,四种方法等权重集成
乌鲁木齐,2026,3,2026-03,ensemble,8295,四种方法等权重集成
乌鲁木齐,2026,4,2026-04,ensemble,8277,四种方法等权重集成
乌鲁木齐,2026,5,2026-05,ensemble,8258,四种方法等权重集成
乌鲁木齐,2026,6,2026-06,ensemble,8240,四种方法等权重集成
乌鲁木齐,2026,7,2026-07,ensemble,8221,四种方法等权重集成
乌鲁木齐,2026,8,2026-08,ensemble,8201,四种方法等权重集成
乌鲁木齐,2026,9,2026-09,ensemble,8182,四种方法等权重集成
乌鲁木齐,2026,10,2026-10,ensemble,8162,四种方法等权重集成
乌鲁木齐,2026,11,2026-11,ensemble,8141,四种方法等权重集成
乌鲁木齐,2026,12,2026-12,ensemble,8121,四种方法等权重集成
乌鲁木齐,2027,1,2027-01,ensemble,8100,四种方法等权重集成
乌鲁木齐,2027,2,2027-02,ensemble,8079,四种方法等权重集成
乌鲁木齐,2027,3,2027-03,ensemble,8058,四种方法等权重集成
乌鲁木齐,2027,4,2027-04,ensemble,8036,四种方法等权重集成
乌鲁木齐,2027,5,2027-05,ensemble,8014,四种方法等权重集成
乌鲁木齐,2027,6,2027-06,ensemble,7992,四种方法等权重集成
乌鲁木齐,2027,7,2027-07,ensemble,7970,四种方法等权重集成
乌鲁木齐,2027,8,2027-08,ensemble,7947,四种方法等权重集成
乌鲁木齐,2027,9,2027-09,ensemble,7924,四种方法等权重集成
乌鲁木齐,2027,10,2027-10,ensemble,7901,四种方法等权重集成
乌鲁木齐,2027,11,2027-11,ensemble,7877,四种方法等权重集成
乌鲁木齐,2027,12,2027-12,ensemble,7854,四种方法等权重集成
乌鲁木齐,2028,1,2028-01,ensemble,7829,四种方法等权重集成
乌鲁木齐,2028,2,2028-02,ensemble,7805,四种方法等权重集成
乌鲁木齐,2028,3,2028-03,ensemble,7780,四种方法等权重集成
乌鲁木齐,2028,4,2028-04,ensemble,7755,四种方法等权重集成
乌鲁木齐,2028,5,2028-05,ensemble,7730,四种方法等权重集成
乌鲁木齐,2028,6,2028-06,ensemble,7705,四种方法等权重集成
乌鲁木齐,2028,7,2028-07,ensemble,7679,四种方法等权重集成
乌鲁木齐,2028,8,2028-08,ensemble,7653,四种方法等权重集成
乌鲁木齐,2028,9,2028-09,ensemble,7627,四种方法等权重集成
乌鲁木齐,2028,10,2028-10,ensemble,7600,四种方法等权重集成
乌鲁木齐,2028,11,2028-11,ensemble,7573,四种方法等权重集成
广州,2025,12,2025-12,linear,37512,y = 88.54x + 27949.19
广州,2026,1,2026-01,linear,37600,y = 88.54x + 27949.19
广州,2026,3,2026-03,linear,37689,y = 88.54x + 27949.19
广州,2026,3,2026-03,linear,37778,y = 88.54x + 27949.19
广州,2026,4,2026-04,linear,37866,y = 88.54x + 27949.19
广州,2026,5,2026-05,linear,37955,y = 88.54x + 27949.19
广州,2026,6,2026-06,linear,38043,y = 88.54x + 27949.19
广州,2026,7,2026-07,linear,38132,y = 88.54x + 27949.19
广州,2026,8,2026-08,linear,38220,y = 88.54x + 27949.19
广州,2026,9,2026-09,linear,38309,y = 88.54x + 27949.19
广州,2026,10,2026-10,linear,38397,y = 88.54x + 27949.19
广州,2026,11,2026-11,linear,38486,y = 88.54x + 27949.19
广州,2026,12,2026-12,linear,38574,y = 88.54x + 27949.19
广州,2027,1,2027-01,linear,38663,y = 88.54x + 27949.19
广州,2027,2,2027-02,linear,38751,y = 88.54x + 27949.19
广州,2027,3,2027-03,linear,38840,y = 88.54x + 27949.19
广州,2027,4,2027-04,linear,38929,y = 88.54x + 27949.19
广州,2027,5,2027-05,linear,39017,y = 88.54x + 27949.19
广州,2027,6,2027-06,linear,39106,y = 88.54x + 27949.19
广州,2027,7,2027-07,linear,39194,y = 88.54x + 27949.19
广州,2027,8,2027-08,linear,39283,y = 88.54x + 27949.19
广州,2027,9,2027-09,linear,39371,y = 88.54x + 27949.19
广州,2027,10,2027-10,linear,39460,y = 88.54x + 27949.19
广州,2027,11,2027-11,linear,39548,y = 88.54x + 27949.19
广州,2027,12,2027-12,linear,39637,y = 88.54x + 27949.19
广州,2028,1,2028-01,linear,39725,y = 88.54x + 27949.19
广州,2028,2,2028-02,linear,39814,y = 88.54x + 27949.19
广州,2028,3,2028-03,linear,39903,y = 88.54x + 27949.19
广州,2028,4,2028-04,linear,39991,y = 88.54x + 27949.19
广州,2028,5,2028-05,linear,40080,y = 88.54x + 27949.19
广州,2028,6,2028-06,linear,40168,y = 88.54x + 27949.19
广州,2028,7,2028-07,linear,40257,y = 88.54x + 27949.19
广州,2028,8,2028-08,linear,40345,y = 88.54x + 27949.19
广州,2028,9,2028-09,linear,40434,y = 88.54x + 27949.19
广州,2028,10,2028-10,linear,40522,y = 88.54x + 27949.19
广州,2028,11,2028-11,linear,40611,y = 88.54x + 27949.19
广州,2025,12,2025-12,polynomial,36609,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2026,1,2026-01,polynomial,36648,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2026,3,2026-03,polynomial,36686,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2026,3,2026-03,polynomial,36723,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2026,4,2026-04,polynomial,36759,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2026,5,2026-05,polynomial,36794,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2026,6,2026-06,polynomial,36828,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2026,7,2026-07,polynomial,36862,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2026,8,2026-08,polynomial,36894,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2026,9,2026-09,polynomial,36926,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2026,10,2026-10,polynomial,36957,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2026,11,2026-11,polynomial,36986,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2026,12,2026-12,polynomial,37015,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2027,1,2027-01,polynomial,37043,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2027,2,2027-02,polynomial,37070,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2027,3,2027-03,polynomial,37097,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2027,4,2027-04,polynomial,37122,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2027,5,2027-05,polynomial,37146,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2027,6,2027-06,polynomial,37170,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2027,7,2027-07,polynomial,37192,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2027,8,2027-08,polynomial,37214,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2027,9,2027-09,polynomial,37235,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2027,10,2027-10,polynomial,37255,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2027,11,2027-11,polynomial,37273,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2027,12,2027-12,polynomial,37292,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2028,1,2028-01,polynomial,37309,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2028,2,2028-02,polynomial,37325,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2028,3,2028-03,polynomial,37340,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2028,4,2028-04,polynomial,37355,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2028,5,2028-05,polynomial,37368,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2028,6,2028-06,polynomial,37381,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2028,7,2028-07,polynomial,37393,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2028,8,2028-08,polynomial,37403,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2028,9,2028-09,polynomial,37413,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2028,10,2028-10,polynomial,37422,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2028,11,2028-11,polynomial,37430,-0.4519x^2 + 136.8945x^1 + 27094.9897x^0
广州,2025,12,2025-12,exponential,36559,基于alpha=0.3的指数平滑
广州,2026,1,2026-01,exponential,36564,基于alpha=0.3的指数平滑
广州,2026,3,2026-03,exponential,36570,基于alpha=0.3的指数平滑
广州,2026,3,2026-03,exponential,36575,基于alpha=0.3的指数平滑
广州,2026,4,2026-04,exponential,36580,基于alpha=0.3的指数平滑
广州,2026,5,2026-05,exponential,36586,基于alpha=0.3的指数平滑
广州,2026,6,2026-06,exponential,36591,基于alpha=0.3的指数平滑
广州,2026,7,2026-07,exponential,36596,基于alpha=0.3的指数平滑
广州,2026,8,2026-08,exponential,36602,基于alpha=0.3的指数平滑
广州,2026,9,2026-09,exponential,36607,基于alpha=0.3的指数平滑
广州,2026,10,2026-10,exponential,36612,基于alpha=0.3的指数平滑
广州,2026,11,2026-11,exponential,36618,基于alpha=0.3的指数平滑
广州,2026,12,2026-12,exponential,36623,基于alpha=0.3的指数平滑
广州,2027,1,2027-01,exponential,36628,基于alpha=0.3的指数平滑
广州,2027,2,2027-02,exponential,36634,基于alpha=0.3的指数平滑
广州,2027,3,2027-03,exponential,36639,基于alpha=0.3的指数平滑
广州,2027,4,2027-04,exponential,36644,基于alpha=0.3的指数平滑
广州,2027,5,2027-05,exponential,36650,基于alpha=0.3的指数平滑
广州,2027,6,2027-06,exponential,36655,基于alpha=0.3的指数平滑
广州,2027,7,2027-07,exponential,36660,基于alpha=0.3的指数平滑
广州,2027,8,2027-08,exponential,36666,基于alpha=0.3的指数平滑
广州,2027,9,2027-09,exponential,36671,基于alpha=0.3的指数平滑
广州,2027,10,2027-10,exponential,36676,基于alpha=0.3的指数平滑
广州,2027,11,2027-11,exponential,36682,基于alpha=0.3的指数平滑
广州,2027,12,2027-12,exponential,36687,基于alpha=0.3的指数平滑
广州,2028,1,2028-01,exponential,36692,基于alpha=0.3的指数平滑
广州,2028,2,2028-02,exponential,36698,基于alpha=0.3的指数平滑
广州,2028,3,2028-03,exponential,36703,基于alpha=0.3的指数平滑
广州,2028,4,2028-04,exponential,36708,基于alpha=0.3的指数平滑
广州,2028,5,2028-05,exponential,36714,基于alpha=0.3的指数平滑
广州,2028,6,2028-06,exponential,36719,基于alpha=0.3的指数平滑
广州,2028,7,2028-07,exponential,36724,基于alpha=0.3的指数平滑
广州,2028,8,2028-08,exponential,36730,基于alpha=0.3的指数平滑
