city,date,predicted_price,method,detail
石家庄,2028-09,14879,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2028-10,14881,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2028-11,14882,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2025-12,13513,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2026-01,13441,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2026-03,13369,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2026-03,13295,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2026-04,13220,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2026-05,13143,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2026-06,13066,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2026-07,12987,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2026-08,12906,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2026-09,12824,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2026-10,12741,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2026-11,12657,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2026-12,12571,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2027-01,12484,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2027-02,12396,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2027-03,12306,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2027-04,12215,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2027-05,12123,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2027-06,12029,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2027-07,11934,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2027-08,11838,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2027-09,11740,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2027-10,11641,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2027-11,11541,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2027-12,11439,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2028-01,11337,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2028-02,11232,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2028-03,11127,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2028-04,11020,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2028-05,10912,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2028-06,10802,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2028-07,10691,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2028-08,10579,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2028-09,10466,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2028-10,10351,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2028-11,10235,polynomial,"{""method"": ""2次多项式回归"", ""r_squared"": 0.21309276266153365}"
石家庄,2025-12,14347,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2026-01,14367,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2026-03,14386,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2026-03,14406,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2026-04,14426,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2026-05,14445,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2026-06,14465,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2026-07,14485,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2026-08,14504,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2026-09,14524,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2026-10,14544,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2026-11,14563,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2026-12,14583,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2027-01,14603,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2027-02,14622,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2027-03,14642,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2027-04,14662,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2027-05,14681,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2027-06,14701,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2027-07,14721,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2027-08,14740,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2027-09,14760,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2027-10,14780,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2027-11,14799,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2027-12,14819,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2028-01,14839,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2028-02,14858,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2028-03,14878,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2028-04,14898,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2028-05,14917,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2028-06,14937,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2028-07,14957,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2028-08,14976,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2028-09,14996,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2028-10,15016,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2028-11,15035,exponential,"{""method"": ""指数平滑"", ""alpha"": 0.3, ""trend_adjustment"": 19.666666666666668}"
石家庄,2025-12,14338,moving_average,"{""method"": ""3期移动平均"", ""trend"": 19.666666666666668}"
石家庄,2026-01,14358,moving_average,"{""method"": ""3期移动平均"", ""trend"": 19.666666666666668}"
石家庄,2026-03,14377,moving_average,"{""method"": ""3期移动平均"", ""trend"": 19.666666666666668}"
石家庄,2026-03,14397,moving_average,"{""method"": ""3期移动平均"", ""trend"": 19.666666666666668}"
石家庄,2026-04,14417,moving_average,"{""method"": ""3期移动平均"", ""trend"": 19.666666666666668}"
石家庄,2026-05,14436,moving_average,"{""method"": ""3期移动平均"", ""trend"": 19.666666666666668}"
石家庄,2026-06,14456,moving_average,"{""method"": ""3期移动平均"", ""trend"": 19.666666666666668}"
石家庄,2026-07,14476,moving_average,"{""method"": ""3期移动平均"", ""trend"": 19.666666666666668}"
石家庄,2026-08,14495,moving_average,"{""method"": ""3期移动平均"", ""trend"": 19.666666666666668}"
石家庄,2026-09,14515,moving_average,"{""method"": ""3期移动平均"", ""trend"": 19.666666666666668}"
石家庄,2026-10,14535,moving_average,"{""method"": ""3期移动平均"", ""trend"": 19.666666666666668}"
石家庄,2026-11,14554,moving_average,"{""method"": ""3期移动平均"", ""trend"": 19.666666666666668}"
石家庄,2026-12,14574,moving_average,"{""method"": ""3期移动平均"", ""trend"": 19.666666666666668}"
